Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_57_15_172.jpg;0;0;0;0.8231828;117.1043;49.6626;0.2506154;211.272;0.04170285
../test_dataset/IMG/robocam_2018_05_20_16_57_15_256.jpg;0;0;0;0.8196446;117.0513;49.63045;0.05436436;211.2721;0.04751807
../test_dataset/IMG/robocam_2018_05_20_16_57_15_340.jpg;0;0;0;0.8159959;116.9983;49.5983;359.8751;211.2722;0.05095709
../test_dataset/IMG/robocam_2018_05_20_16_57_15_419.jpg;0;0;0;0.8122526;116.9453;49.56609;359.7197;211.2722;0.05217896
../test_dataset/IMG/robocam_2018_05_20_16_57_15_521.jpg;0;0;0;0.8084338;116.8786;49.52573;359.5713;211.2694;0.04423545
../test_dataset/IMG/robocam_2018_05_20_16_57_15_608.jpg;0;0;0;0.8034909;116.8113;49.48499;359.4894;211.2666;0.02157756
../test_dataset/IMG/robocam_2018_05_20_16_57_15_691.jpg;0;0;0;0.7983004;116.7573;49.45222;359.4638;211.2648;-0.002147601
../test_dataset/IMG/robocam_2018_05_20_16_57_15_774.jpg;0;0.25146;0;0.79426;116.702;49.41854;359.4965;211.3294;359.9843
../test_dataset/IMG/robocam_2018_05_20_16_57_15_859.jpg;0;0.002153993;0;0.8141797;116.6464;49.38467;359.5502;211.4194;359.9745
../test_dataset/IMG/robocam_2018_05_20_16_57_15_940.jpg;0;0;0;0.7862432;116.5908;49.3507;359.615;211.4257;359.9683
../test_dataset/IMG/robocam_2018_05_20_16_57_16_024.jpg;0;0.2483128;0;0.798737;116.5338;49.31586;359.7233;211.4251;359.9639
../test_dataset/IMG/robocam_2018_05_20_16_57_16_105.jpg;0;0.0001466274;0;0.820204;116.4764;49.28076;359.8409;211.4954;359.9619
../test_dataset/IMG/robocam_2018_05_20_16_57_16_192.jpg;0;0;0;0.8092839;116.4065;49.23793;359.9323;211.4966;359.9629
../test_dataset/IMG/robocam_2018_05_20_16_57_16_273.jpg;0;0.2509829;0;0.8018385;116.3503;49.20349;0.008393501;211.436;359.9651
../test_dataset/IMG/robocam_2018_05_20_16_57_16_355.jpg;0;0.001136899;0;0.8051456;116.2934;49.16863;0.09499672;211.426;359.9677
../test_dataset/IMG/robocam_2018_05_20_16_57_16_439.jpg;0;0.2517418;0;0.816789;116.2362;49.1337;0.1745635;211.4649;359.9702
../test_dataset/IMG/robocam_2018_05_20_16_57_16_523.jpg;0;0.002249479;0;0.8261318;116.179;49.09864;0.2430792;211.4933;359.9747
../test_dataset/IMG/robocam_2018_05_20_16_57_16_605.jpg;0;0;0;0.8217157;116.1227;49.06419;0.2713885;211.487;359.9798
../test_dataset/IMG/robocam_2018_05_20_16_57_16_689.jpg;0;0.248301;0;0.8169456;116.0524;49.0211;0.291295;211.5177;359.986
../test_dataset/IMG/robocam_2018_05_20_16_57_16_768.jpg;0;0;0;0.8323543;115.9954;48.98613;0.3126446;211.5146;359.9925
../test_dataset/IMG/robocam_2018_05_20_16_57_16_852.jpg;0;0.2449862;0;0.8301275;115.938;48.95093;0.3296116;211.5197;-0.0003484922
../test_dataset/IMG/robocam_2018_05_20_16_57_16_939.jpg;0;0;0;0.8523432;115.8806;48.91582;0.3315078;211.5177;0.001354201
../test_dataset/IMG/robocam_2018_05_20_16_57_17_022.jpg;0;0.2503259;0;0.8394382;115.8228;48.88045;0.3332414;211.5155;0.002021517
../test_dataset/IMG/robocam_2018_05_20_16_57_17_104.jpg;0;0.002939701;0;0.8630055;115.7638;48.84438;0.3496746;211.5095;-9.942646E-05
../test_dataset/IMG/robocam_2018_05_20_16_57_17_189.jpg;0;0;0;0.8579162;115.6926;48.80074;0.291754;211.5093;0.001632476
../test_dataset/IMG/robocam_2018_05_20_16_57_17_272.jpg;0;0;0;0.8436216;115.6362;48.76617;0.2248442;211.5093;0.003237962
../test_dataset/IMG/robocam_2018_05_20_16_57_17_356.jpg;0;0;0;0.8400342;115.5802;48.73186;0.1460108;211.5093;0.004541243
../test_dataset/IMG/robocam_2018_05_20_16_57_17_439.jpg;0;0;0;0.8364045;115.5246;48.69776;0.0612772;211.5093;0.005528555
../test_dataset/IMG/robocam_2018_05_20_16_57_17_522.jpg;0;0.247908;0;0.8327322;115.4679;48.663;0.01062533;211.5211;0.006197872
../test_dataset/IMG/robocam_2018_05_20_16_57_17_605.jpg;0;0;0;0.8490663;115.411;48.62817;359.9662;211.5194;0.00679227
../test_dataset/IMG/robocam_2018_05_20_16_57_17_691.jpg;0;0.248958;0;0.8413392;115.3386;48.58373;359.9559;211.5274;0.007126027
../test_dataset/IMG/robocam_2018_05_20_16_57_17_771.jpg;0;0;0;0.8574498;115.2803;48.54799;359.9566;211.5274;0.007272833
../test_dataset/IMG/robocam_2018_05_20_16_57_17_857.jpg;0;0;0;0.8529756;115.2224;48.51247;359.9491;211.5274;0.007172531
../test_dataset/IMG/robocam_2018_05_20_16_57_17_940.jpg;0;0;0;0.8491884;115.1649;48.47718;359.935;211.5274;0.006831049
../test_dataset/IMG/robocam_2018_05_20_16_57_18_023.jpg;0;0;0;0.8454059;115.1077;48.44208;359.9161;211.5274;0.006287432
../test_dataset/IMG/robocam_2018_05_20_16_57_18_084.jpg;0;0;0;0.8416255;115.0508;48.40717;359.8943;211.5274;0.005584109
../test_dataset/IMG/robocam_2018_05_20_16_57_18_191.jpg;0;0;0;0.8378463;114.98;48.36378;359.8652;211.5274;0.004547297
../test_dataset/IMG/robocam_2018_05_20_16_57_18_251.jpg;0;0;0;0.8331234;114.9378;48.33786;359.848;211.5274;0.003873051
../test_dataset/IMG/robocam_2018_05_20_16_57_18_337.jpg;0;0;0;0.8302909;114.8816;48.30342;359.8262;211.5274;0.002947247
../test_dataset/IMG/robocam_2018_05_20_16_57_18_423.jpg;0;0;0;0.8265167;114.8257;48.26912;359.8069;211.5274;0.002027037
../test_dataset/IMG/robocam_2018_05_20_16_57_18_507.jpg;0;0;0;0.8227475;114.77;48.23495;359.7905;211.5274;0.001143978
../test_dataset/IMG/robocam_2018_05_20_16_57_18_590.jpg;3.800293;0;0;0.8189855;114.7019;48.19053;359.7775;211.8737;0.04490782
../test_dataset/IMG/robocam_2018_05_20_16_57_18_672.jpg;7.522561;0;0;0.8133454;114.6488;48.15337;359.7792;212.4362;0.1099321
../test_dataset/IMG/robocam_2018_05_20_16_57_18_737.jpg;3.780407;0;0;0.8076591;114.6087;48.12617;359.7866;212.6897;0.1311955
../test_dataset/IMG/robocam_2018_05_20_16_57_18_839.jpg;0.715726;0;0;0.805379;114.5412;48.08228;359.7987;212.7869;0.1240145
../test_dataset/IMG/robocam_2018_05_20_16_57_18_922.jpg;5.126624;0;0;0.8008353;114.4888;48.04569;359.8075;213.1549;0.156936
../test_dataset/IMG/robocam_2018_05_20_16_57_19_010.jpg;8.92953;0;0;0.7958878;114.4253;47.99789;359.8235;213.9892;0.2362205
../test_dataset/IMG/robocam_2018_05_20_16_57_19_089.jpg;12.73513;0;0;0.7890227;114.3766;47.9579;359.8398;214.9322;0.326486
../test_dataset/IMG/robocam_2018_05_20_16_57_19_152.jpg;15;0;0;0.7819116;114.3413;47.92701;359.8548;215.7615;0.4013762
../test_dataset/IMG/robocam_2018_05_20_16_57_19_258.jpg;15;0;0;0.7763529;114.2839;47.87465;359.8825;217.1621;0.5140601
../test_dataset/IMG/robocam_2018_05_20_16_57_19_340.jpg;10.43268;0;0;0.7695644;114.2377;47.83347;359.9094;217.9783;0.5464681
../test_dataset/IMG/robocam_2018_05_20_16_57_19_424.jpg;14.18231;0;0;0.7673882;114.1937;47.7909;359.9283;219.0039;0.5992818
../test_dataset/IMG/robocam_2018_05_20_16_57_19_486.jpg;15;0;0;0.7603803;114.1512;47.74764;359.9432;220.0961;0.6461436
../test_dataset/IMG/robocam_2018_05_20_16_57_19_572.jpg;12.05961;0;0;0.7549413;114.1088;47.70469;359.9562;221.0002;0.6544723
../test_dataset/IMG/robocam_2018_05_20_16_57_19_654.jpg;15;0;0;0.7522082;114.0684;47.66069;359.9599;222.0648;0.676637
../test_dataset/IMG/robocam_2018_05_20_16_57_19_740.jpg;11.26869;0;0;0.7457801;114.0279;47.61721;359.9611;222.9053;0.6565684
../test_dataset/IMG/robocam_2018_05_20_16_57_19_821.jpg;15;0;0;0.7434517;113.9897;47.57262;359.9522;223.9505;0.6597649
../test_dataset/IMG/robocam_2018_05_20_16_57_19_909.jpg;15;0;0;0.7367905;113.9436;47.51633;359.9377;225.2723;0.6518654
../test_dataset/IMG/robocam_2018_05_20_16_57_19_991.jpg;11.15889;0;0;0.7311527;113.9065;47.47175;359.9248;226.0891;0.6080023
../test_dataset/IMG/robocam_2018_05_20_16_57_20_051.jpg;14.91149;0;0;0.7288572;113.8803;47.4376;359.9093;226.8485;0.5963448
../test_dataset/IMG/robocam_2018_05_20_16_57_20_142.jpg;12.01035;0;0;0.7236142;113.8452;47.39236;359.8914;227.7068;0.5540114
../test_dataset/IMG/robocam_2018_05_20_16_57_20_223.jpg;15;0;0;0.7209505;113.8121;47.34627;359.8696;228.7254;0.5356143
../test_dataset/IMG/robocam_2018_05_20_16_57_20_306.jpg;15;0;0;0.7149985;113.78;47.29983;359.8498;229.7547;0.5166523
../test_dataset/IMG/robocam_2018_05_20_16_57_20_393.jpg;11.20065;0;0;0.7105739;113.7396;47.24228;359.8305;230.746;0.4555059
../test_dataset/IMG/robocam_2018_05_20_16_57_20_474.jpg;15;0;0;0.707406;113.7095;47.19534;359.8128;231.7442;0.4399267
../test_dataset/IMG/robocam_2018_05_20_16_57_20_557.jpg;11.26036;0;0;0.7010435;113.6791;47.14875;359.8016;232.5366;0.3971078
../test_dataset/IMG/robocam_2018_05_20_16_57_20_639.jpg;15;0;0;0.6987109;113.6508;47.1014;359.7881;233.5259;0.3881705
../test_dataset/IMG/robocam_2018_05_20_16_57_20_701.jpg;11.26428;0;0;0.6924358;113.6293;47.06614;359.784;234.1204;0.3612094
../test_dataset/IMG/robocam_2018_05_20_16_57_20_790.jpg;14.15913;0;0;0.6909463;113.5957;47.00663;359.7744;235.291;0.3520731
../test_dataset/IMG/robocam_2018_05_20_16_57_20_873.jpg;15;0;0;0.6844803;113.5701;46.95865;359.7724;236.2823;0.3532353
../test_dataset/IMG/robocam_2018_05_20_16_57_20_955.jpg;15;0;0;0.6796381;113.5456;46.91048;359.7731;237.2743;0.3582947
../test_dataset/IMG/robocam_2018_05_20_16_57_21_040.jpg;11.26428;0;0;0.6753098;113.5206;46.86268;359.781;238.0451;0.3340782
../test_dataset/IMG/robocam_2018_05_20_16_57_21_101.jpg;15;0;0;0.6730623;113.5033;46.82645;359.7832;238.7637;0.3405717
../test_dataset/IMG/robocam_2018_05_20_16_57_21_185.jpg;15;0;0;0.6679398;113.4758;46.76591;359.7908;239.985;0.3530793
../test_dataset/IMG/robocam_2018_05_20_16_57_21_272.jpg;11.25838;0;0;0.6625193;113.4535;46.71784;359.8009;240.7435;0.3354584
../test_dataset/IMG/robocam_2018_05_20_16_57_21_355.jpg;7.463803;0.252972;0;0.6603664;113.4308;46.67056;359.8059;241.392;0.2881543
../test_dataset/IMG/robocam_2018_05_20_16_57_21_439.jpg;3.735328;0.501537;0;0.6626841;113.4052;46.61975;359.9114;241.8111;0.2178355
../test_dataset/IMG/robocam_2018_05_20_16_57_21_521.jpg;0;0.2494022;0;0.7105512;113.377;46.56687;0.07344676;241.9181;0.1186485
../test_dataset/IMG/robocam_2018_05_20_16_57_21_606.jpg;0;0.4970344;0;0.7203175;113.3476;46.51173;0.2720191;241.8399;0.02735826
../test_dataset/IMG/robocam_2018_05_20_16_57_21_691.jpg;0;0.2466874;0;0.754508;113.3101;46.44099;0.5108146;241.7368;359.9414
../test_dataset/IMG/robocam_2018_05_20_16_57_21_751.jpg;0;0.5014172;0;0.7580689;113.287;46.39729;0.6404831;241.8504;359.9174
../test_dataset/IMG/robocam_2018_05_20_16_57_21_858.jpg;0;0.305553;0;0.7980569;113.2476;46.32261;0.8291684;241.8676;359.914
../test_dataset/IMG/robocam_2018_05_20_16_57_21_917.jpg;0;0;0;0.8198746;113.2246;46.27914;0.8699961;241.8716;359.9216
../test_dataset/IMG/robocam_2018_05_20_16_57_22_005.jpg;0;0;0;0.8070057;113.1945;46.22229;0.8642092;241.8778;359.9361
../test_dataset/IMG/robocam_2018_05_20_16_57_22_091.jpg;0;0;0;0.8041082;113.1576;46.15268;0.7835041;241.8835;359.9527
../test_dataset/IMG/robocam_2018_05_20_16_57_22_171.jpg;0;0;0;0.8002943;113.1284;46.09793;0.6782147;241.885;359.96
../test_dataset/IMG/robocam_2018_05_20_16_57_22_256.jpg;0;0;0;0.7971776;113.0995;46.04385;0.5463144;241.8849;359.9643
../test_dataset/IMG/robocam_2018_05_20_16_57_22_318.jpg;0;0;0;0.7939854;113.0781;46.00365;0.4346151;241.8849;359.9681
../test_dataset/IMG/robocam_2018_05_20_16_57_22_402.jpg;0;0;0;0.7915267;113.0496;45.95036;0.2775098;241.8848;359.9735
../test_dataset/IMG/robocam_2018_05_20_16_57_22_486.jpg;0;0;0;0.7881656;113.0142;45.88408;0.08166096;241.8848;359.9808
../test_dataset/IMG/robocam_2018_05_20_16_57_22_572.jpg;0;0.2472242;0;0.7838397;112.9858;45.83094;359.941;241.8672;359.9865
../test_dataset/IMG/robocam_2018_05_20_16_57_22_656.jpg;0;0;0;0.7838041;112.9566;45.7762;359.855;241.8704;359.9919
../test_dataset/IMG/robocam_2018_05_20_16_57_22_741.jpg;0;0.2516763;0;0.7933254;112.9272;45.72124;359.7867;241.8752;-0.003211031
../test_dataset/IMG/robocam_2018_05_20_16_57_22_823.jpg;0;0.001356483;0;0.8090428;112.8969;45.66463;359.7728;241.9003;0.001293954
../test_dataset/IMG/robocam_2018_05_20_16_57_22_905.jpg;0;0;0;0.8035331;112.8668;45.60831;359.7602;241.9043;0.005849981
../test_dataset/IMG/robocam_2018_05_20_16_57_22_992.jpg;3.702012;0;0;0.799405;112.8314;45.53727;359.7484;242.237;0.0584979
../test_dataset/IMG/robocam_2018_05_20_16_57_23_074.jpg;7.550413;0;0;0.79399;112.805;45.47978;359.749;242.7896;0.1309335
../test_dataset/IMG/robocam_2018_05_20_16_57_23_156.jpg;3.773428;0;0;0.7883395;112.7778;45.4228;359.7609;243.1126;0.1640564
../test_dataset/IMG/robocam_2018_05_20_16_57_23_218.jpg;7.504424;0;0;0.7851875;112.7587;45.37968;359.7744;243.5174;0.2068948
../test_dataset/IMG/robocam_2018_05_20_16_57_23_301.jpg;10.39023;0;0;0.7807954;112.7352;45.32172;359.7968;244.2857;0.2857328
../test_dataset/IMG/robocam_2018_05_20_16_57_23_389.jpg;14.11546;0;0;0.7749557;112.7093;45.24874;359.8279;245.5789;0.4127452
../test_dataset/IMG/robocam_2018_05_20_16_57_23_471.jpg;15;0;0;0.7659937;112.6903;45.19026;359.8583;246.683;0.505969
../test_dataset/IMG/robocam_2018_05_20_16_57_23_557.jpg;15;0;0;0.760061;112.6726;45.13185;359.8901;247.786;0.5836569
../test_dataset/IMG/robocam_2018_05_20_16_57_23_641.jpg;15;0;0;0.7548655;112.6562;45.07357;359.9199;248.8817;0.6452674
../test_dataset/IMG/robocam_2018_05_20_16_57_23_722.jpg;15;0;0;0.7498371;112.641;45.01547;359.9451;249.9694;0.6909932
../test_dataset/IMG/robocam_2018_05_20_16_57_23_805.jpg;15;0;0;0.7449613;112.6271;44.95761;359.964;251.0486;0.7214982
../test_dataset/IMG/robocam_2018_05_20_16_57_23_891.jpg;11.26414;0;0;0.7402221;112.6094;44.88588;359.9798;252.0894;0.7006286
../test_dataset/IMG/robocam_2018_05_20_16_57_23_951.jpg;7.507861;0;0;0.7370663;112.5983;44.84323;359.9821;252.523;0.657545
../test_dataset/IMG/robocam_2018_05_20_16_57_24_034.jpg;4.563557;0;0;0.7354214;112.5828;44.78686;359.9767;252.8755;0.567015
../test_dataset/IMG/robocam_2018_05_20_16_57_24_119.jpg;0.8296376;0.248928;0;0.7325572;112.566;44.73072;359.9734;252.9782;0.4388285
../test_dataset/IMG/robocam_2018_05_20_16_57_24_204.jpg;0;0.4992571;0;0.7304392;112.5477;44.67068;0.05958224;252.9627;0.3029392
../test_dataset/IMG/robocam_2018_05_20_16_57_24_290.jpg;0;0.2484212;0;0.775077;112.524;44.59302;0.2110255;252.9917;0.1400376
../test_dataset/IMG/robocam_2018_05_20_16_57_24_372.jpg;0;0.5006043;0;0.7933055;112.5043;44.5283;0.3695586;252.9966;0.02122054
../test_dataset/IMG/robocam_2018_05_20_16_57_24_456.jpg;0;0.2524803;0;0.8274647;112.4843;44.46174;0.5302894;253.0483;359.9301
../test_dataset/IMG/robocam_2018_05_20_16_57_24_539.jpg;0;0.5051701;0;0.836601;112.4642;44.39417;0.6564222;253.0558;359.8804
../test_dataset/IMG/robocam_2018_05_20_16_57_24_623.jpg;0;0.254523;0;0.8594632;112.4439;44.32629;0.7398838;253.079;359.8558
../test_dataset/IMG/robocam_2018_05_20_16_57_24_704.jpg;0;0.505218;0;0.8783882;112.4231;44.25681;0.813705;253.0676;359.8534
../test_dataset/IMG/robocam_2018_05_20_16_57_24_790.jpg;0;0.2597641;0;0.8961236;112.3967;44.16834;0.8776068;253.0753;359.8748
../test_dataset/IMG/robocam_2018_05_20_16_57_24_873.jpg;0;0.006233811;0;0.9169393;112.3755;44.09741;0.8871252;253.2059;359.8994
../test_dataset/IMG/robocam_2018_05_20_16_57_24_956.jpg;0;0;0;0.929564;112.3547;44.02767;0.8385295;253.2169;359.9282
../test_dataset/IMG/robocam_2018_05_20_16_57_25_039.jpg;0;0;0;0.9188849;112.3341;43.95895;0.7468822;253.2199;359.951
../test_dataset/IMG/robocam_2018_05_20_16_57_25_122.jpg;0;0;0;0.915292;112.3136;43.89108;0.6238607;253.22;359.9668
../test_dataset/IMG/robocam_2018_05_20_16_57_25_207.jpg;3.76065;0;0;0.9116352;112.2907;43.80665;0.4330684;253.5829;0.03359173
../test_dataset/IMG/robocam_2018_05_20_16_57_25_288.jpg;7.53138;0;0;0.9059849;112.2748;43.73927;0.2628049;254.1773;0.1283424
../test_dataset/IMG/robocam_2018_05_20_16_57_25_371.jpg;3.813297;0;0;0.9002061;112.258;43.67241;0.09489856;254.5284;0.1877031
../test_dataset/IMG/robocam_2018_05_20_16_57_25_455.jpg;0.1046705;0;0;0.8968734;112.2397;43.60609;359.9361;254.5716;0.2019358
../test_dataset/IMG/robocam_2018_05_20_16_57_25_538.jpg;0;0.2536923;0;0.8928383;112.2211;43.53859;359.8224;254.5689;0.2051271
../test_dataset/IMG/robocam_2018_05_20_16_57_25_622.jpg;0;0.503196;0;0.9143124;112.2013;43.46718;359.8151;254.5599;0.1978945
../test_dataset/IMG/robocam_2018_05_20_16_57_25_709.jpg;0;0.2546879;0;0.9365197;112.176;43.37591;359.8579;254.4854;0.1789506
../test_dataset/IMG/robocam_2018_05_20_16_57_25_788.jpg;0;0.5091001;0;0.945623;112.1549;43.30013;359.9559;254.4505;0.1571263
../test_dataset/IMG/robocam_2018_05_20_16_57_25_872.jpg;0;0.2656081;0;0.9723392;112.1331;43.22174;0.1035489;254.4317;0.1317154
../test_dataset/IMG/robocam_2018_05_20_16_57_25_956.jpg;0;0.009936333;0;0.9887387;112.1113;43.14364;0.226356;254.4309;0.1044729
../test_dataset/IMG/robocam_2018_05_20_16_57_26_036.jpg;0;0;0;0.9832523;112.0897;43.06626;0.3090506;254.4244;0.06827693
../test_dataset/IMG/robocam_2018_05_20_16_57_26_124.jpg;0;0;0;0.9848311;112.0683;42.98991;0.3495404;254.422;0.0331543
../test_dataset/IMG/robocam_2018_05_20_16_57_26_206.jpg;0;0;0;0.9807413;112.0472;42.91444;0.355229;254.4206;0.002761631
../test_dataset/IMG/robocam_2018_05_20_16_57_26_290.jpg;0;0;0;0.9766561;112.0214;42.82125;0.3179544;254.4227;359.9781
../test_dataset/IMG/robocam_2018_05_20_16_57_26_372.jpg;3.746563;0;0;0.9715322;112.0028;42.74704;0.2618735;254.7262;0.0004817235
../test_dataset/IMG/robocam_2018_05_20_16_57_26_455.jpg;7.461133;0;0;0.9666014;111.9869;42.67307;0.1831587;255.3622;0.07309671
../test_dataset/IMG/robocam_2018_05_20_16_57_26_539.jpg;11.24942;0;0;0.9606413;111.9741;42.59941;0.08284738;256.3226;0.1943471
../test_dataset/IMG/robocam_2018_05_20_16_57_26_623.jpg;15;0;0;0.9532937;111.9644;42.52623;359.9659;257.5832;0.3504913
../test_dataset/IMG/robocam_2018_05_20_16_57_26_708.jpg;15;0;0;0.9441736;111.9564;42.4529;359.8848;258.8683;0.4845694
../test_dataset/IMG/robocam_2018_05_20_16_57_26_791.jpg;15;0;0;0.9371226;111.9487;42.36115;359.8244;260.4791;0.6300335
../test_dataset/IMG/robocam_2018_05_20_16_57_26_872.jpg;11.2691;0;0;0.9284375;111.9425;42.28768;359.8087;261.4926;0.6843491
../test_dataset/IMG/robocam_2018_05_20_16_57_26_957.jpg;7.530944;0;0;0.9249725;111.9357;42.21431;359.8072;262.1911;0.6832103
../test_dataset/IMG/robocam_2018_05_20_16_57_27_037.jpg;3.780556;0;0;0.9216165;111.9279;42.14128;359.8077;262.5641;0.6301034
../test_dataset/IMG/robocam_2018_05_20_16_57_27_102.jpg;0.07160783;0.2472632;0;0.9179025;111.9208;42.08574;359.8307;262.6057;0.5532328
../test_dataset/IMG/robocam_2018_05_20_16_57_27_206.jpg;0;0.4494631;0;0.931999;111.9084;41.99026;359.934;262.7076;0.4137789
../test_dataset/IMG/robocam_2018_05_20_16_57_27_270.jpg;0;0.1489052;0;0.9558227;111.8985;41.91227;0.04335117;262.8298;0.3028096
../test_dataset/IMG/robocam_2018_05_20_16_57_27_373.jpg;0;0;0;0.9635733;111.8864;41.81505;0.1551913;262.8268;0.1710748
../test_dataset/IMG/robocam_2018_05_20_16_57_27_455.jpg;0;0.2984701;0;0.9585653;111.8766;41.73661;0.2441424;262.8178;0.07270826
../test_dataset/IMG/robocam_2018_05_20_16_57_27_518.jpg;0;0.04748118;0;0.9748945;111.8692;41.67782;0.2984303;262.7698;0.004523512
../test_dataset/IMG/robocam_2018_05_20_16_57_27_624.jpg;0;0;0;0.9727435;111.857;41.58072;0.3481232;262.7628;359.9028
../test_dataset/IMG/robocam_2018_05_20_16_57_27_706.jpg;0;0;0;0.9680664;111.8475;41.50418;0.3421471;262.7647;359.8411
../test_dataset/IMG/robocam_2018_05_20_16_57_27_791.jpg;0;0;0;0.9640403;111.8358;41.40977;0.2869684;262.7684;359.789
../test_dataset/IMG/robocam_2018_05_20_16_57_27_872.jpg;0;0;0;0.9589804;111.8265;41.33501;0.220018;262.7701;359.7605
../test_dataset/IMG/robocam_2018_05_20_16_57_27_933.jpg;0;0;0;0.9548566;111.8195;41.27928;0.1625769;262.7705;359.745
../test_dataset/IMG/robocam_2018_05_20_16_57_28_018.jpg;0;0;0;0.9517437;111.8102;41.20537;0.08023977;262.7702;359.7329
../test_dataset/IMG/robocam_2018_05_20_16_57_28_101.jpg;0;0;0;0.9475701;111.8009;41.13185;-0.005443009;262.7699;359.7316
../test_dataset/IMG/robocam_2018_05_20_16_57_28_189.jpg;0;0;0;0.9433622;111.7894;41.04031;359.8943;262.7711;359.7475
../test_dataset/IMG/robocam_2018_05_20_16_57_28_272.jpg;0;0.2529659;0;0.9379832;111.78;40.9654;359.8692;262.7715;359.7749
../test_dataset/IMG/robocam_2018_05_20_16_57_28_335.jpg;0;0.0007917881;0;0.9550202;111.7729;40.90877;359.8644;262.774;359.7975
../test_dataset/IMG/robocam_2018_05_20_16_57_28_418.jpg;0;0.1994069;0;0.951535;111.7632;40.83257;359.878;262.7647;359.8307
../test_dataset/IMG/robocam_2018_05_20_16_57_28_500.jpg;0;0.4475666;0;0.9605371;111.7533;40.75503;359.9229;262.7108;359.8654
../test_dataset/IMG/robocam_2018_05_20_16_57_28_584.jpg;0;0.2004687;0;0.9733027;111.7405;40.65564;0.02810724;262.5827;359.9068
../test_dataset/IMG/robocam_2018_05_20_16_57_28_671.jpg;0;0;0;0.9901921;111.7301;40.57584;0.1082957;262.5854;359.9372
../test_dataset/IMG/robocam_2018_05_20_16_57_28_754.jpg;0;0;0;0.9868404;111.7198;40.4969;0.1585251;262.5855;359.9661
../test_dataset/IMG/robocam_2018_05_20_16_57_28_838.jpg;0;0;0;0.9826239;111.7096;40.41878;0.1807788;262.5855;359.9928
../test_dataset/IMG/robocam_2018_05_20_16_57_28_922.jpg;3.791474;0;0;0.9784278;111.7016;40.34127;0.1756594;262.8981;0.06083933
../test_dataset/IMG/robocam_2018_05_20_16_57_28_984.jpg;7.541277;0;0;0.9731733;111.6962;40.26456;0.1391587;263.5492;0.1671599
../test_dataset/IMG/robocam_2018_05_20_16_57_29_068.jpg;10.46696;0;0;0.9669145;111.6934;40.18882;0.06811414;264.4584;0.2977643
../test_dataset/IMG/robocam_2018_05_20_16_57_29_153.jpg;14.24255;0;0;0.9602235;111.6937;40.11412;359.9732;265.6689;0.4565171
../test_dataset/IMG/robocam_2018_05_20_16_57_29_239.jpg;10.5052;0;0;0.951314;111.6937;40.0393;359.9105;266.6294;0.5524546
../test_dataset/IMG/robocam_2018_05_20_16_57_29_322.jpg;6.727726;0;0;0.9476712;111.693;39.96444;359.8705;267.2675;0.5873747
../test_dataset/IMG/robocam_2018_05_20_16_57_29_385.jpg;2.936434;0;0;0.9440739;111.6911;39.88969;359.8418;267.5714;0.5633003
../test_dataset/IMG/robocam_2018_05_20_16_57_29_467.jpg;0;0.1971213;0;0.9400638;111.6879;39.81372;359.8499;267.6029;0.4923955
../test_dataset/IMG/robocam_2018_05_20_16_57_29_553.jpg;0;0.444039;0;0.9540327;111.6847;39.73594;359.8998;267.5622;0.4111113
../test_dataset/IMG/robocam_2018_05_20_16_57_29_640.jpg;0;0.1927228;0;0.970789;111.6813;39.65636;359.9863;267.5063;0.3237069
../test_dataset/IMG/robocam_2018_05_20_16_57_29_700.jpg;0;0.4466007;0;0.9814531;111.6786;39.5954;0.07426561;267.4865;0.2560043
../test_dataset/IMG/robocam_2018_05_20_16_57_29_784.jpg;0;0.6428218;0;0.995132;111.674;39.48872;0.3107482;267.4747;0.1450021
../test_dataset/IMG/robocam_2018_05_20_16_57_29_869.jpg;0;0.3941427;0;1.04366;111.67;39.40017;0.5304173;267.4634;0.05291432
../test_dataset/IMG/robocam_2018_05_20_16_57_29_957.jpg;0;0.1430637;0;1.064247;111.6663;39.3116;0.6951986;267.4604;359.9781
../test_dataset/IMG/robocam_2018_05_20_16_57_30_017.jpg;0;0;0;1.068218;111.6637;39.24609;0.7613918;267.4687;359.9496
../test_dataset/IMG/robocam_2018_05_20_16_57_30_100.jpg;0;0;0;1.072429;111.6603;39.16022;0.7803054;267.4773;359.9244
../test_dataset/IMG/robocam_2018_05_20_16_57_30_189.jpg;0;0;0;1.068442;111.6561;39.05483;0.7191934;267.4861;359.9046
../test_dataset/IMG/robocam_2018_05_20_16_57_30_273.jpg;0;0;0;1.063209;111.6527;38.97172;0.6232855;267.4912;359.8924
../test_dataset/IMG/robocam_2018_05_20_16_57_30_333.jpg;0;0;0;1.058886;111.6501;38.90994;0.5334918;267.4933;359.8831
../test_dataset/IMG/robocam_2018_05_20_16_57_30_417.jpg;0;0;0;1.055604;111.6466;38.82814;0.3988836;267.4935;359.8704
../test_dataset/IMG/robocam_2018_05_20_16_57_30_506.jpg;0;0;0;1.051172;111.6431;38.74691;0.2514524;267.4933;359.8629
../test_dataset/IMG/robocam_2018_05_20_16_57_30_590.jpg;0;0;0;1.046657;111.6387;38.64598;0.06303282;267.493;359.8614
